Merchant_id,label
a1_0,a1
a1_1,a1
a1_10,a1
a1_100,a1
a1_101,a1
a1_102,a1
a1_103,a1
a1_104,a1
a1_105,a1
a1_106,a1
a1_107,a1
a1_108,a1
a1_109,a1
a1_11,a1
a1_110,a1
a1_111,a1
a1_112,a1
a1_113,a1
a1_114,a1
a1_115,a1
a1_116,a1
a1_117,a1
a1_118,a1
a1_119,a1
a1_12,a1
a1_120,a1
a1_121,a1
a1_122,a1
a1_123,a1
a1_124,a1
a1_125,a1
a1_126,a1
a1_127,a1
a1_128,a1
a1_129,a1
a1_13,a1
a1_130,a1
a1_131,a1
a1_132,a1
a1_133,a1
a1_134,a1
a1_135,a1
a1_136,a1
a1_137,a1
a1_138,a1
a1_139,a1
a1_14,a1
a1_140,a1
a1_141,a1
a1_142,a1
a1_143,a1
a1_144,a1
a1_145,a1
a1_146,a1
a1_147,a1
a1_148,a1
a1_149,a1
a1_15,a1
a1_150,a1
a1_151,a1
a1_152,a1
a1_153,a1
a1_154,a1
a1_155,a1
a1_156,a1
a1_157,a1
a1_158,a1
a1_159,a1
a1_16,a1
a1_160,a1
a1_161,a1
a1_162,a1
a1_163,a1
a1_164,a1
a1_165,a1
a1_166,a1
a1_167,a1
a1_168,a1
a1_169,a1
a1_17,a1
a1_170,a1
a1_171,a1
a1_172,a1
a1_173,a1
a1_174,a1
a1_175,a1
a1_176,a1
a1_177,a1
a1_178,a1
a1_179,a1
a1_18,a1
a1_180,a1
a1_181,a1
a1_182,a1
a1_183,a1
a1_184,a1
a1_185,a1
a1_186,a1
a1_187,a1
a1_188,a1
a1_189,a1
a1_19,a1
a1_190,a1
a1_191,a1
a1_192,a1
a1_193,a1
a1_194,a1
a1_195,a1
a1_196,a1
a1_197,a1
a1_198,a1
a1_199,a1
a1_2,a1
a1_20,a1
a1_21,a1
a1_22,a1
a1_23,a1
a1_24,a1
a1_25,a1
a1_26,a1
a1_27,a1
a1_28,a1
a1_29,a1
a1_3,a1
a1_30,a1
a1_31,a1
a1_32,a1
a1_33,a1
a1_34,a1
a1_35,a1
a1_36,a1
a1_37,a1
a1_38,a1
a1_39,a1
a1_4,a1
a1_40,a1
a1_41,a1
a1_42,a1
a1_43,a1
a1_44,a1
a1_45,a1
a1_46,a1
a1_47,a1
a1_48,a1
a1_49,a1
a1_5,a1
a1_50,a1
a1_51,a1
a1_52,a1
a1_53,a1
a1_54,a1
a1_55,a1
a1_56,a1
a1_57,a1
a1_58,a1
a1_59,a1
a1_6,a1
a1_60,a1
a1_61,a1
a1_62,a1
a1_63,a1
a1_64,a1
a1_65,a1
a1_66,a1
a1_67,a1
a1_68,a1
a1_69,a1
a1_7,a1
a1_70,a1
a1_71,a1
a1_72,a1
a1_73,a1
a1_74,a1
a1_75,a1
a1_76,a1
a1_77,a1
a1_78,a1
a1_79,a1
a1_8,a1
a1_80,a1
a1_81,a1
a1_82,a1
a1_83,a1
a1_84,a1
a1_85,a1
a1_86,a1
a1_87,a1
a1_88,a1
a1_89,a1
a1_9,a1
a1_90,a1
a1_91,a1
a1_92,a1
a1_93,a1
a1_94,a1
a1_95,a1
a1_96,a1
a1_97,a1
a1_98,a1
a1_99,a1
a2_0,a2
a2_1,a2
a2_10,a2
a2_100,a2
a2_101,a2
a2_102,a2
a2_103,a2
a2_104,a2
a2_105,a2
a2_106,a2
a2_107,a2
a2_108,a2
a2_109,a2
a2_11,a2
a2_110,a2
a2_111,a2
a2_112,a2
a2_113,a2
a2_114,a2
a2_115,a2
a2_116,a2
a2_117,a2
a2_118,a2
a2_119,a2
a2_12,a2
a2_120,a2
a2_121,a2
a2_122,a2
a2_123,a2
a2_124,a2
a2_125,a2
a2_126,a2
a2_127,a2
a2_128,a2
a2_129,a2
a2_13,a2
a2_130,a2
a2_131,a2
a2_132,a2
a2_133,a2
a2_134,a2
a2_135,a2
a2_136,a2
a2_137,a2
a2_138,a2
a2_139,a2
a2_14,a2
a2_140,a2
a2_141,a2
a2_142,a2
a2_143,a2
a2_144,a2
a2_145,a2
a2_146,a2
a2_147,a2
a2_148,a2
a2_149,a2
a2_15,a2
a2_150,a2
a2_151,a2
a2_152,a2
a2_153,a2
a2_154,a2
a2_155,a2
a2_156,a2
a2_157,a2
a2_158,a2
a2_159,a2
a2_16,a2
a2_160,a2
a2_161,a2
a2_162,a2
a2_163,a2
a2_164,a2
a2_165,a2
a2_166,a2
a2_167,a2
a2_168,a2
a2_169,a2
a2_17,a2
a2_170,a2
a2_171,a2
